,id,date,address,species,block,street,trap,addressnumberandstreet,latitude,longitude,addressaccuracy
102202,102203,2014-07-17,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9
102210,102211,2014-07-17,"4700 South Cornell Avenue, Chicago, IL 60615, USA",CULEX PIPIENS/RESTUANS,47, S CORNELL AVE,T075,"4700  S CORNELL AVE, Chicago, IL",41.799282,-87.585487,8
102218,102219,2014-07-17,"5500 South Doctor Martin Luther King Junior Drive, Chicago, IL 60637, USA",CULEX PIPIENS/RESTUANS,55, S DR MARTIN LUTHER KING JR DR,T076,"5500  S DR MARTIN LUTHER KING JR DR, Chicago, IL",41.794781,-87.615989,8
102226,102227,2014-07-17,"6400 South Stony Island Avenue, Chicago, IL 60637, USA",CULEX PIPIENS/RESTUANS,64, S STONY ISLAND AVE,T077,"6400  S STONY ISLAND AVE, Chicago, IL",41.778748,-87.586427,8
102234,102235,2014-07-17,"7100 South South Shore Drive, Chicago, IL 60649, USA",CULEX PIPIENS/RESTUANS,71, S SOUTH SHORE DR,T079,"7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9
102242,102243,2014-07-17,"7700 South Eberhart Avenue, Chicago, IL 60619, USA",CULEX PIPIENS/RESTUANS,77, S EBERHART AVE,T080,"7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9
102250,102251,2014-07-17,"4000 South Dearborn Street, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,40, S DEARBORN ST,T081,"4000  S DEARBORN ST, Chicago, IL",41.821582,-87.627796,9
102258,102259,2014-07-17,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8
102266,102267,2014-07-17,"7900 South South Chicago Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,79, S CHICAGO AVE,T083,"7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9
102274,102275,2014-07-17,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX PIPIENS/RESTUANS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8
102282,102283,2014-07-17,"6300 West 64th Street, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,63, W 64TH ST,T155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9
102290,102291,2014-07-17,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX PIPIENS/RESTUANS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9
102298,102299,2014-07-17,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5
102306,102307,2014-07-17,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5
102314,102315,2014-07-17,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5
102322,102323,2014-07-17,"South Mackinaw Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,13, S MACKINAW,T206,"1300  S MACKINAW, Chicago, IL",41.737052,-87.543067,5
102330,102331,2014-07-17,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5
102338,102339,2014-07-17,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8
102346,102347,2014-07-17,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8
102354,102355,2014-07-17,"East 91st Street, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,81, E 91ST ST,T107,"8100  E 91ST ST, Chicago, IL",41.729669,-87.582699,5
102362,102363,2014-07-17,"2400 East 105th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,24, E 105TH ST,T128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8
102370,102371,2014-07-17,"8000 South Kedzie Avenue, Chicago, IL 60652, USA",CULEX PIPIENS/RESTUANS,80, S KEDZIE AVE,T072,"8000  S KEDZIE AVE, Chicago, IL",41.74785,-87.702716,9
102378,102379,2014-07-17,"6500 South Racine Avenue, Chicago, IL 60636, USA",CULEX PIPIENS/RESTUANS,65, S RACINE AVE,T078,"6500  S RACINE AVE, Chicago, IL",41.775051,-87.655356,9
102386,102387,2014-07-17,"East 138th Street, Riverdale, IL 60827, USA",CULEX PIPIENS/RESTUANS,82, E 138TH ST,T097,"8200  E 138TH ST, Chicago, IL",41.644612,-87.604498,5
102394,102395,2014-07-17,"8900 South Muskegon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,89, S MUSKEGON AVE,T099,"8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8
102402,102403,2014-07-17,"9800 South Avenue G, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,98, S AVENUE G,T100,"9800  S AVENUE G, Chicago, IL",41.717753,-87.531657,8
102410,102411,2014-07-17,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5
102418,102419,2014-07-17,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5
102426,102427,2014-07-17,"5800 North Pulaski Road, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,58, N PULASKI RD,T027,"5800  N PULASKI RD, Chicago, IL",41.984809,-87.728492,8
102435,102436,2014-07-17,"6600 South Kilpatrick Avenue, Chicago, IL 60629, USA",CULEX PIPIENS/RESTUANS,66, S KILPATRICK AVE,T156,"6600  S KILPATRICK AVE, Chicago, IL",41.772846,-87.740029,9
102443,102444,2014-07-17,"West 37th Place, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,81, W 37TH PL.,T157,"8100  W 37TH PL., Chicago, IL",41.825902,-87.667827,5
102451,102452,2014-07-17,"4000 East 130th Street, Chicago, IL 60633, USA",CULEX PIPIENS/RESTUANS,40, E 130TH ST,T221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8
102459,102460,2014-07-17,"9100 West Higgins Road, Rosemont, IL 60018, USA",CULEX PIPIENS/RESTUANS,91, W HIGGINS RD,T009,"9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8
102467,102468,2014-07-17,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX PIPIENS/RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9
102484,102485,2014-07-17,"Ohare Court, Bensenville, IL 60106, USA",CULEX PIPIENS/RESTUANS,10, W OHARE,T903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5
102492,102493,2014-07-17,"1400 West 112th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,14, W 112TH ST,T090A,"1400  W 112TH ST, Chicago, IL",41.690423,-87.656929,8
102500,102501,2014-07-17,"1100 South Loomis Street, Chicago, IL 60607, USA",CULEX PIPIENS/RESTUANS,11, S LOOMIS ST,T090B,"1100  S LOOMIS ST, Chicago, IL",41.868533,-87.661638,8
102508,102509,2014-07-17,"1200 West 120th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,12, W 120TH ST,T090C,"1200  W 120TH ST, Chicago, IL",41.675876,-87.651515,8
102516,102517,2014-07-17,"South Baltimore Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,12, S BALTIMORE AVE,T200A,"1200  S BALTIMORE AVE, Chicago, IL",41.731929,-87.54854,5
102524,102525,2014-07-17,"South Oglesby Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S OGLESBY AVE,T128A,"1000  S OGLESBY AVE, Chicago, IL",41.738583,-87.567726,5
102532,102533,2014-07-17,"2600 East 136th Street, Chicago, IL 60633, USA",CULEX PIPIENS/RESTUANS,26, E 136TH ST,T200B,"2600  E 136TH ST, Chicago, IL",41.646541,-87.543762,8
102540,102541,2014-07-17,"4000 North Kedvale Avenue, Chicago, IL 60641, USA",CULEX PIPIENS/RESTUANS,40, N KEDVALE AVE,T218A,"4000  N KEDVALE AVE, Chicago, IL",41.95477,-87.73089,8
102548,102549,2014-07-17,"2900 North Kenneth Avenue, Chicago, IL 60641, USA",CULEX PIPIENS/RESTUANS,29, N KENNETH AVE,T218C,"2900  N KENNETH AVE, Chicago, IL",41.933652,-87.738416,9
102556,102557,2014-07-17,"3700 North Kilbourn Avenue, Chicago, IL 60641, USA",CULEX PIPIENS/RESTUANS,37, N KILBOURN AVE,T218B,"3700  N KILBOURN AVE, Chicago, IL",41.94828,-87.74134,9
102564,102565,2014-07-17,"4800 West Montana Street, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,48, W MONTANA ST,T222,"4800  W MONTANA ST, Chicago, IL",41.925198,-87.746381,8
102572,102573,2014-07-17,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",CULEX PIPIENS/RESTUANS,51, N MONT CLARE AVE,T223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9
102580,102581,2014-07-17,"8200 South Kostner Avenue, Chicago, IL 60652, USA",CULEX PIPIENS/RESTUANS,82, S KOSTNER AVE,T225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8
102588,102589,2014-07-17,"East 91st Place, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,65, E 91ST PL,T227,"6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5
102596,102597,2014-07-17,"1700 West Addison Street, Chicago, IL 60613, USA",CULEX PIPIENS/RESTUANS,17, W ADDISON ST,T224,"1700  W ADDISON ST, Chicago, IL",41.947227,-87.671457,9
102604,102605,2014-07-17,"West Garfield Boulevard, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,90, W GARFIELD BLVD,T226,"9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5
102612,102613,2014-07-17,"South Wallace Street, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,11, S WALLACE ST,T229,"1100  S WALLACE ST, Chicago, IL",41.753411,-87.639817,5
102620,102621,2014-07-17,"1300 North Laramie Avenue, Chicago, IL 60651, USA",CULEX PIPIENS/RESTUANS,13, N LARAMIE AVE,T230,"1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9
102628,102629,2014-07-17,"3900 North Springfield Avenue, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,39, N SPRINGFIELD AVE,T228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951866,-87.725057,8
102636,102637,2014-07-17,"5100 West 72nd Street, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,51, W 72ND ST,T035,"5100  W 72ND ST, Chicago, IL",41.763733,-87.742302,8
102644,102645,2014-07-17,"5800 North Ridge Avenue, Chicago, IL 60660, USA",CULEX PIPIENS/RESTUANS,58, N RIDGE AVE,T231,"5800  N RIDGE AVE, Chicago, IL",41.98728,-87.666066,8
102652,102653,2014-07-17,"1700 North Ashland Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,17, N ASHLAND AVE,T232,"1700  N ASHLAND AVE, Chicago, IL",41.912563,-87.668055,9
102660,102661,2014-07-17,"4600 North Melvina Avenue, Chicago, IL 60630, USA",CULEX PIPIENS/RESTUANS,46, N MELVINA AVE,T002A,"4600  N MELVINA AVE, Chicago, IL",41.965571,-87.781978,8
102668,102669,2014-07-17,"6500 West Dakin Street, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,65, W DAKIN ST,T002B,"6500  W DAKIN ST, Chicago, IL",41.951878,-87.789234,9
102676,102677,2014-07-17,"7100 North Harlem Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,71, N HARLEM AVE,T233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9
102684,102685,2014-07-17,"3400 North Long Avenue, Chicago, IL 60641, USA",CULEX PIPIENS/RESTUANS,34, N LONG AVE,T234,"3400  N LONG AVE, Chicago, IL",41.942285,-87.761726,8
102692,102693,2014-07-17,"4200 West 65th Street, Chicago, IL 60621, USA",CULEX PIPIENS/RESTUANS,42, W 65TH ST,T235,"4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8
102700,102701,2014-07-17,"6200 North Mcclellan Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,62, N MCCLELLAN AVE,T236,"6200  N MCCLELLAN AVE, Chicago, IL",41.994679,-87.770899,8
102708,102709,2014-07-17,"2900 West 85th Street, Chicago, IL 60652, USA",CULEX PIPIENS/RESTUANS,29, W 85TH ST,T237,"2900  W 85TH ST, Chicago, IL",41.738903,-87.695443,8
102716,102717,2014-07-17,"3400 West 77th Street, Chicago, IL 60652, USA",CULEX PIPIENS/RESTUANS,34, W 77TH ST,T238,"3400  W 77TH ST, Chicago, IL",41.753391,-87.707394,8
102724,102725,2014-07-17,"5100 West 63rd Place, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,51, W 63RD PL,T065A,"5100  W 63RD PL, Chicago, IL",41.777689,-87.749149,9
102732,102733,2014-07-17,"9600 South Longwood Drive, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,96, S LONGWOOD DR,T094B,"9600  S LONGWOOD DR, Chicago, IL",41.71914,-87.669539,9
102740,102741,2014-07-17,"2100 North Cannon Drive, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,21, N CANNON DR,T054C,"2100  N CANNON DR, Chicago, IL",41.925652,-87.63359,8
102748,102749,2014-07-24,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9
102756,102757,2014-07-24,"6200 North Mandell Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,62, N MANDELL AVE,T007,"6200  N MANDELL AVE, Chicago, IL",41.994991,-87.769279,9
102764,102765,2014-07-24,"7900 West Foster Avenue, Chicago, IL 60656, USA",CULEX PIPIENS/RESTUANS,79, W FOSTER AVE,T015,"7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8
102772,102773,2014-07-24,"1500 West Webster Avenue, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,15, W WEBSTER AVE,T045,"1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8
102780,102781,2014-07-24,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX PIPIENS/RESTUANS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8
102788,102789,2014-07-24,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8
102796,102797,2014-07-24,"1100 West Chicago Avenue, Chicago, IL 60642, USA",CULEX PIPIENS/RESTUANS,11, W CHICAGO,T049,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8
102804,102805,2014-07-24,"2100 North Stave Street, Chicago, IL 60647, USA",CULEX PIPIENS/RESTUANS,21, N STAVE ST,T050,"2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8
102812,102813,2014-07-24,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8
102820,102821,2014-07-24,"2200 West 113th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,22, W 113TH ST,T086,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8
102828,102829,2014-07-24,"1100 South Peoria Street, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,11, S PEORIA ST,T091,"1100  S PEORIA ST, Chicago, IL",41.862292,-87.64886,8
102836,102837,2014-07-24,"1700 West 95th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,17, W 95TH ST,T094,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9
102844,102845,2014-07-24,"2200 West 89th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,22, W 89TH ST,T096,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8
102852,102853,2014-07-24,"North Streeter Drive, Chicago, IL 60611, USA",CULEX PIPIENS/RESTUANS,53, N STREETER DR,T129,"5300  N STREETER DR, Chicago, IL",41.891126,-87.61156,5
102860,102861,2014-07-24,"6500 North Oak Park Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,65, N OAK PARK AVE,T143,"6500  N OAK PARK AVE, Chicago, IL",41.999129,-87.795585,8
102868,102869,2014-07-24,"7500 North Oakley Avenue, Chicago, IL 60645, USA",CULEX PIPIENS/RESTUANS,75, N OAKLEY AVE,T148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8
102876,102877,2014-07-24,"1500 North Long Avenue, Chicago, IL 60651, USA",CULEX PIPIENS/RESTUANS,15, N LONG AVE,T153,"1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8
102884,102885,2014-07-24,"8900 South Carpenter Street, Chicago, IL 60620, USA",CULEX PIPIENS/RESTUANS,89, S CARPENTER ST,T159,"8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8
102892,102893,2014-07-24,"9100 West Higgins Avenue, Chicago, IL 60656, USA",CULEX PIPIENS/RESTUANS,91, W HIGGINS AVE,T009,"9100  W HIGGINS AVE, Chicago, IL",41.981964,-87.812827,8
102900,102901,2014-07-24,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8
102908,102909,2014-07-24,"7200 North Oketo Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,72, N OKETO AVE,T016,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8
102916,102917,2014-07-24,"3800 North California Avenue, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,38, N CALIFORNIA AVE,T019,"3800  N CALIFORNIA AVE, Chicago, IL",41.94983,-87.698457,9
102924,102925,2014-07-24,"4900 West Balmoral Avenue, Chicago, IL 60630, USA",CULEX PIPIENS/RESTUANS,49, W BALMORAL AVE,T025,"4900  W BALMORAL AVE, Chicago, IL",41.979243,-87.750938,9
102932,102933,2014-07-24,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX PIPIENS/RESTUANS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9
102940,102941,2014-07-24,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9
102948,102949,2014-07-24,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,14, N HUMBOLDT DR,T033,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9
102956,102957,2014-07-24,"South Vincennes Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S VINCENNES,T089,"1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5
102964,102965,2014-07-24,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX PIPIENS/RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9
102972,102973,2014-07-24,"1100 South State Street, Chicago, IL 60605, USA",CULEX PIPIENS/RESTUANS,11, S STATE ST,T092,"1100  S STATE ST, Chicago, IL",41.869216,-87.627561,8
102980,102981,2014-07-24,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS/RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8
102988,102989,2014-07-24,"5300 West Agatite Avenue, Chicago, IL 60630, USA",CULEX PIPIENS/RESTUANS,53, W AGATITE AVE,T141,"5300  W AGATITE AVE, Chicago, IL",41.961743,-87.76007,9
102996,102997,2014-07-24,"4000 North Austin Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,40, N AUSTIN AVE,T142,"4000  N AUSTIN AVE, Chicago, IL",41.953067,-87.776792,8
103004,103005,2014-07-24,"Chicago, IL, USA",CULEX PIPIENS/RESTUANS,43, N ASHLAND AVE OVERPASS,T145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3
103012,103013,2014-07-24,"4200 North Richmond Street, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,42, N RICHMOND ST,T146,"4200  N RICHMOND ST, Chicago, IL",41.958271,-87.702575,9
103020,103021,2014-07-24,"2800 North Francisco Avenue, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,28, N FRANCISCO AVE,T147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8
103028,103029,2014-07-24,"1500 West Granville Avenue, Chicago, IL 60660, USA",CULEX PIPIENS/RESTUANS,15, W GRANVILLE AVE,T149,"1500  W GRANVILLE AVE, Chicago, IL",41.994469,-87.667736,8
103036,103037,2014-07-24,"1800 West Farwell Avenue, Chicago, IL 60626, USA",CULEX PIPIENS/RESTUANS,18, W FARWELL AVE,T150,"1800  W FARWELL AVE, Chicago, IL",42.006858,-87.675919,9
103044,103045,2014-07-24,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8
103052,103053,2014-07-24,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX PIPIENS/RESTUANS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9
103060,103061,2014-07-24,"2100 North Lawler Avenue, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,21, N LAWLER AVE,T154,"2100  N LAWLER AVE, Chicago, IL",41.918705,-87.752329,8
103068,103069,2014-07-24,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9
103076,103077,2014-07-24,"9300 South Doctor Martin Luther King Junior Drive, Chicago, IL 60619, USA",CULEX PIPIENS/RESTUANS,93, S DR MARTIN LUTHER KING JR DR,T162,"9300  S DR MARTIN LUTHER KING JR DR, Chicago, IL",41.725517,-87.614258,8
103084,103085,2014-07-24,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",CULEX PIPIENS/RESTUANS,37, N KEDVALE AVE,T218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8
103092,103093,2014-07-24,"4500 North Campbell Avenue, Chicago, IL 60625, USA",CULEX PIPIENS/RESTUANS,45, N CAMPBELL AVE,T220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9
103100,103101,2014-07-24,"4000 North Tripp Avenue, Chicago, IL 60641, USA",CULEX PIPIENS/RESTUANS,40, N TRIPP AVE,T001,"4000  N TRIPP AVE, Chicago, IL",41.953705,-87.733974,8
103108,103109,2014-07-24,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX PIPIENS/RESTUANS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8
103116,103117,2014-07-24,"6000 North Avondale Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,60, N AVONDALE AVE,T006,"6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8
103124,103125,2014-07-24,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9
103132,103133,2014-07-24,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8
103140,103141,2014-07-24,"2700 South Western Avenue, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,27, S WESTERN AVE,T034,"2700  S WESTERN AVE, Chicago, IL",41.843811,-87.686763,9
103148,103149,2014-07-24,"6800 West Belden Avenue, Chicago, IL 60707, USA",CULEX PIPIENS/RESTUANS,68, W BELDEN AVE,T037,"6800  W BELDEN AVE, Chicago, IL",41.921177,-87.79518,8
103156,103157,2014-07-24,"2100 South Hamlin Avenue, Chicago, IL 60623, USA",CULEX PIPIENS/RESTUANS,21, S HAMLIN AVE,T040,"2100  S HAMLIN AVE, Chicago, IL",41.852652,-87.719887,8
103164,103165,2014-07-24,"3000 West 18th Street, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,30, W 18TH ST,T043,"3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8
103172,103173,2014-07-24,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX PIPIENS/RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9
103180,103181,2014-07-24,"2500 South Throop Street, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,25, S THROOP,T051,"2500  S THROOP, Chicago, IL",41.846283,-87.656913,9
103188,103189,2014-07-24,"1000 West 95th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,10, W 95TH ST,T085,"1000  W 95TH ST, Chicago, IL",41.721474,-87.648064,8
103196,103197,2014-07-24,"1000 South California Avenue, Chicago, IL 60612, USA",CULEX PIPIENS/RESTUANS,10, S CALIFORNIA AVE,T088,"1000  S CALIFORNIA AVE, Chicago, IL",41.869107,-87.696293,9
